Id,SalePrice
20338,250819.6773027971
20339,269069.68004833045
20340,227109.26746555898
20341,186769.30937402786
20342,242730.5966038726
20343,226721.93292587646
20344,162553.70871681444
20345,184804.53510983152
20346,228284.84302256268
20347,232470.15814651884
20348,161651.60056838876
20349,412577.4291919578
20350,226801.13613703116
20351,230862.5963695902
20352,179961.43342745266
20353,193904.0525860795
20354,336949.78177698125
20355,227242.4429656729
20356,277243.7619398597
20357,255810.99771768565
20358,272179.17584604694
20359,344625.5295429523
20360,292234.60898052726
20361,232995.3734312603
20362,256570.13827456816
20363,303627.778133398
20364,285117.7162063062
20365,294815.2006953332
20366,295181.5972954737
20367,385677.4707880132
20368,229356.83602143612
20369,282805.3975144172
20370,346161.24299728364
20371,279547.7007380744
20372,272905.6680839395
20373,234046.86737844333
20374,302541.56522437086
20375,390203.94764924725
20376,473525.0958689613
20377,432763.0679920419
20378,383840.6367541001
20379,309978.6571889329
20380,475768.53719974635
20381,376295.107674969
20382,396243.4034529137
20383,216167.05903465633
20384,267470.78123480105
20385,237294.94598744894
20386,213694.12893521244
20387,193824.90453748044
20388,403252.4771980675
20389,485975.3189749178
20390,316429.25789622864
20391,276838.9675128318
20392,304423.1237992718
20393,249604.16054121827
20394,282920.4267495751
20395,365289.3834730586
20396,303267.55728399515
20397,242966.87133279652
20398,243936.99426708382
20399,269114.42934650753
20400,227230.30119816985
20401,174202.25108357
20402,208557.01833101964
20403,290399.81685526395
20404,290216.0216591117
20405,321917.18251478
20406,355720.7997458441
20407,362010.23467872135
20408,408797.91846751404
20409,212718.7870657283
20410,282101.925978003
20411,226150.9311865926
20412,233729.45345039724
20413,262149.8893704357
20414,232889.84160051745
20415,241675.13789197282
20416,348789.87301951187
20417,326766.38693358435
20418,337768.09011682717
20419,320772.31488610356
20420,314041.9905942942
20421,403883.95413837506
20422,273047.70093277795
20423,294024.9609818559
20424,330074.47956182656
20425,320183.12120805663
20426,471177.10280313203
20427,437278.24215275294
20428,413904.2718438331
20429,344625.5295429523
20430,260512.53644046787
20431,280804.1534782734
20432,232818.2029785539
20433,235039.07919271462
20434,225517.19352592222
20435,386111.7577940282
20436,488728.5899837169
20437,299371.9271886111
20438,355510.97187647416
20439,234043.19843227434
20440,299245.5596213423
20441,273220.7535032743
20442,363532.67353098176
20443,166907.81942180014
20444,236004.01733516325
20445,269288.49577422603
20446,167130.03292422474
20447,159905.2878584364
20448,238273.01217836887
20449,173593.51951030397
20450,241059.39646176607
20451,331385.611687102
20452,221185.8093398618
20453,212151.48864754612
20454,220820.1836385469
20455,179205.5649917078
20456,205643.49355155107
20457,231349.97341132493
20458,211242.6740010679
20459,225081.14247925236
20460,315139.9254035914
20461,284197.24496076716
20462,275982.5091896521
20463,271400.0075105476
20464,185126.2687738934
20465,212233.66522593063
20466,245185.0982627977
20467,273229.51178156433
20468,183457.67265049796
20469,214024.0427750579
20470,217040.30118144528
20471,246238.35684997472
20472,186662.56290554404
20473,228712.92281852406
20474,235524.16920296813
20475,224646.8738061445
20476,189886.14986945994
20477,271600.045733598
20478,254658.11990647088
20479,221443.7056445581
20480,234935.86878941723
20481,178747.82957064649
20482,245591.79035424476
20483,234756.7347056024
20484,251164.38876495912
20485,251799.05450420067
20486,244765.28903023052
20487,387681.4665156658
20488,234349.94764584134
20489,220254.65066487953
20490,232771.07392817092
20491,230494.51244445881
20492,236345.31353127002
20493,266137.6370520774
20494,290731.519663109
20495,251607.95660784477
20496,199687.39995847727
20497,278180.9905112883
20498,274347.66056001594
20499,286897.2367978078
20500,276343.7249087823
20501,304435.6020521642
20502,211353.78370175947
20503,421525.31763894093
20504,343726.39053893933
20505,268607.66428384394
20506,327315.47048397525
20507,78852.6387884365
20508,78852.6387884365
20509,100905.83093716683
20510,74906.83647112855
20511,78371.62055964244
20512,71269.3725871921
20513,100385.65032169371
20514,90781.80690896466
20515,112121.84934325359
20516,113731.08090389625
20517,81640.92616497155
20518,71825.06944397655
20519,86224.3638083437
20520,89703.18562462574
20521,158763.1480883426
20522,114179.25245014676
20523,137761.20463766335
20524,155870.71362190155
20525,104016.70965400053
20526,128894.05480049971
20527,82887.75072209394
20528,168089.0847880103
20529,104603.4701885538
20530,122543.2891360425
20531,218740.80255393402
20532,112109.15438034601
20533,165908.78759979774
20534,95831.71856727896
20535,78852.6387884365
20536,100551.89532554749
20537,110771.35054406896
20538,102304.36530087996
20539,163439.41993724174
20540,139074.57482001057
20541,167925.75030690082
20542,192161.3519167325
20543,87127.76026116284
20544,71825.06944397655
20545,146084.1608680989
20546,133979.58576436323
20547,75542.64851760623
20548,70980.71126331783
20549,123533.35943468456
20550,103600.66625698748
20551,100905.83093716683
20552,136210.7208658842
20553,103016.61970795592
20554,79696.9969690952
20555,122189.56399764241
20556,80590.36442073998
20557,108898.18064281535
20558,163561.67766810942
20559,172857.84616928757
20560,150545.85545852862
20561,88347.99826865424
20562,101087.96985538822
20563,117318.66871692834
20564,102192.19701989288
20565,96657.82714731485
20566,160873.14752638972
20567,189106.20881321112
20568,170007.43852042087
20569,159660.886811506
20570,116903.1445858956
20571,120792.94327469725
20572,101450.87779287244
20573,209319.54849444595
20574,74307.13411375665
20575,145048.72879096837
20576,122693.05215409216
20577,103317.10410582775
20578,100551.89532554749
20579,75224.80971909838
20580,101072.07594102061
20581,150032.8271936051
20582,144463.71386944264
20583,141933.46600620038
20584,113735.76098304137
20585,110921.75540021692
20586,103016.61970795592
20587,74793.90743069557
20588,112204.04182758329
20589,78852.6387884365
20590,85380.00562768501
20591,86005.19067668803
20592,70980.71126331783
20593,123088.24993789489
20594,128080.16758337506
20595,104067.39565871308
20596,101820.7073188594
20597,83826.24029750667
20598,88143.64320138443
20599,79804.68697562325
20600,130362.29634439838
20601,70980.71126331783
20602,77613.72273726478
20603,76862.8298494655
20604,95348.51587704032
20605,71269.3725871921
20606,71825.06944397655
20607,74380.45153843967
20608,71316.30605395416
20609,89998.18240986018
20610,78247.98865379395
20611,77246.5361290527
20612,77246.5361290527
20613,74380.45153843967
20614,100905.83093716683
20615,96279.025295463
20616,77371.27959824217
20617,122671.25579375075
20618,87942.8400209658
20619,102693.10202611327
20620,151821.4096858081
20621,95392.12544735162
20622,97176.48746245567
20623,101608.15047086132
20624,123701.88977429875
20625,178561.49620056365
20626,82088.18247983752
20627,105086.59296709092
20628,103317.10410582775
20629,72160.66423461288
20630,128161.34947738338
20631,130258.21464064845
20632,121684.3745414479
20633,101441.90546700756
20634,123943.96743984615
20635,79267.15106062933
20636,99897.8543306661
20637,82948.80588880916
20638,88917.27648478649
20639,95705.06007135878
